rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
1298,last_even_count <= 0,last_even_count,3770,875,0.2321,852,223,0.2617,0.2377,313,36,0
1299,(same_day_prior_dp_rate >= 0.411765) AND (last_sum >= 20),same_day_prior_dp_rate;last_sum,527,147,0.2789,123,37,0.3008,0.2377,69,2,0
1300,doy_cos <= 0.967028,doy_cos,30156,7342,0.2435,6708,1651,0.2461,0.2376,333,44,1
1301,last_sum >= 9,last_sum,27696,6742,0.2434,6175,1522,0.2465,0.2376,362,41,1
1302,rate_60 >= 0.216667,rate_60,23296,5855,0.2513,5364,1326,0.2472,0.2376,362,14,0
1303,rate_21 >= 0.285714,rate_21,13476,3326,0.2468,3123,781,0.2501,0.2376,353,189,2
1304,(same_day_latest_prior_dp == 1.0) AND (last_sum >= 20),same_day_latest_prior_dp;last_sum,915,230,0.2514,187,54,0.2888,0.2376,141,0,0
1305,rate_120 >= 0.191667,rate_120,28555,7124,0.2495,6615,1628,0.2461,0.2375,362,37,1
1306,prior_14d_market_rate <= 0.269841,prior_14d_market_rate,27638,6671,0.2414,7086,1741,0.2457,0.2374,350,45,1
1307,rate_90 >= 0.2,rate_90,26828,6687,0.2493,6112,1506,0.2464,0.2374,362,19,0
1308,rate_10 >= 0.2,rate_10,24345,5974,0.2454,5406,1335,0.2469,0.2374,362,25,0
1309,prior_dp_count_10 >= 2,prior_dp_count_10,24345,5974,0.2454,5406,1335,0.2469,0.2374,362,25,0
1310,rate_30 >= 0.266667,rate_30,14947,3717,0.2487,3474,866,0.2493,0.2374,358,113,0
1311,prior_dp_count_30 >= 8,prior_dp_count_30,14947,3717,0.2487,3474,866,0.2493,0.2374,358,113,0
1312,rate_120 >= 0.3,rate_120,4622,1253,0.2711,1014,263,0.2594,0.2374,348,30,2
1313,prior_7d_market_rate <= 0.277778,prior_7d_market_rate,27530,6661,0.242,6708,1649,0.2458,0.2373,331,42,1
1314,rate_250 >= 0.196,rate_250,28960,7200,0.2486,6649,1635,0.2459,0.2373,362,28,0
1315,runs_10 >= 3,runs_10,21283,5231,0.2458,4649,1151,0.2476,0.2373,356,34,0
1316,last_spread_delta <= -3,last_spread_delta,7245,1710,0.236,1593,406,0.2549,0.2373,349,170,3
1317,(same_day_prior_dp_rate >= 0.411765) AND (days_since_last_event >= 2),same_day_prior_dp_rate;days_since_last_event,592,124,0.2095,172,50,0.2907,0.2373,30,3,0
1318,prior_14d_market_rate <= 0.272727,prior_14d_market_rate,28264,6832,0.2417,7158,1757,0.2455,0.2372,354,46,1
1319,prior_14d_market_rate <= 0.265873,prior_14d_market_rate,26362,6349,0.2408,6972,1712,0.2456,0.2372,344,44,1
1320,last_sum >= 8,last_sum,29287,7131,0.2435,6515,1602,0.2459,0.2372,362,45,1
1321,last_max_digit >= 5,last_max_digit,29056,7044,0.2424,6487,1595,0.2459,0.2372,362,45,1
1322,prior_7d_market_rate <= 0.269912,prior_7d_market_rate,25590,6159,0.2407,6288,1547,0.246,0.2372,310,38,1
1323,prior_7d_market_rate <= 0.269231,prior_7d_market_rate,25112,6037,0.2404,6264,1541,0.246,0.2372,309,38,1
1324,prior_7d_market_rate <= 0.287611,prior_7d_market_rate,28832,7002,0.2429,7044,1729,0.2455,0.2371,348,45,1
1325,prior_7d_market_rate >= 0.198413,prior_7d_market_rate,28846,7062,0.2448,6990,1716,0.2455,0.2371,345,47,1
1326,same_day_prior_dp_rate >= 0,same_day_prior_dp_rate,29136,7209,0.2474,6946,1705,0.2455,0.2371,362,48,1
1327,same_day_prior_dp_rate <= 1,same_day_prior_dp_rate,29136,7209,0.2474,6946,1705,0.2455,0.2371,362,48,1
1328,same_day_prior_open_dp_rate >= 0,same_day_prior_open_dp_rate,29136,7209,0.2474,6946,1705,0.2455,0.2371,362,48,1
1329,same_day_prior_open_dp_rate <= 1,same_day_prior_open_dp_rate,29136,7209,0.2474,6946,1705,0.2455,0.2371,362,48,1
1330,last_first_last_diff >= 2,last_first_last_diff,29508,7187,0.2436,6542,1608,0.2458,0.2371,362,45,1
1331,last_sum_delta >= -4,last_sum_delta,24226,5827,0.2405,5442,1342,0.2466,0.2371,362,28,1
1332,gap_dp_events <= 1,gap_dp_events,14036,3349,0.2386,3104,775,0.2497,0.2371,355,174,1
1333,prior_7d_market_rate >= 0.192308,prior_7d_market_rate,29648,7251,0.2446,7044,1728,0.2453,0.237,348,48,1
1334,prior_7d_market_rate >= 0.202381,prior_7d_market_rate,28326,6952,0.2454,6926,1700,0.2455,0.237,341,47,1
1335,rate_180 >= 0.188889,rate_180,29305,7287,0.2487,6852,1682,0.2455,0.237,362,37,1
1336,prior_14d_market_rate <= 0.263889,prior_14d_market_rate,25630,6145,0.2398,6804,1670,0.2454,0.237,337,44,1
1337,doy_sin >= -0.91972,doy_sin,28212,6882,0.2439,6446,1584,0.2457,0.237,315,43,1
1338,doy_sin >= 0.187719,doy_sin,13822,3355,0.2427,3282,818,0.2492,0.237,159,22,0
1339,rate_45 >= 0.311111,rate_45,6470,1674,0.2587,1449,370,0.2553,0.237,346,167,4
1340,rate_180 >= 0.311111,rate_180,2058,577,0.2804,543,145,0.267,0.237,298,0,0
1341,prior_1d_market_rate <= 0.325,prior_1d_market_rate,26960,6616,0.2454,6554,1609,0.2455,0.2369,327,45,1
1342,prior_1d_market_rate <= 0.333333,prior_1d_market_rate,27520,6770,0.246,6554,1609,0.2455,0.2369,327,45,1
1343,doy_cos <= 0.90203,doy_cos,28260,6856,0.2426,6276,1542,0.2457,0.2369,312,41,0
1344,prior_30d_market_rate <= 0.258889,prior_30d_market_rate,25568,6140,0.2401,7104,1741,0.2451,0.2368,352,46,1
1345,prior_7d_market_rate >= 0.206349,prior_7d_market_rate,27720,6809,0.2456,6904,1693,0.2452,0.2368,337,44,1
1346,last_digit_0 <= 1,last_digit_0,9197,2189,0.238,1988,502,0.2525,0.2368,347,227,3
1347,runs_10 >= 5,runs_10,7762,1904,0.2453,1609,409,0.2542,0.2368,333,182,3
1348,prior_14d_market_rate <= 0.275794,prior_14d_market_rate,28900,6997,0.2421,7206,1765,0.2449,0.2367,356,46,1
1349,prior_7d_market_rate <= 0.290909,prior_7d_market_rate,29516,7185,0.2434,7128,1746,0.2449,0.2367,353,47,1
1350,doy_sin >= -0.944489,doy_sin,28932,7044,0.2435,6578,1614,0.2454,0.2367,323,43,1
1351,rate_60 >= 0.2,rate_60,25986,6485,0.2496,5950,1462,0.2457,0.2367,362,23,1
1352,doy_sin >= -0.593327,doy_sin,22958,5596,0.2437,5274,1299,0.2463,0.2367,255,35,1
1353,rate_250 >= 0.192,rate_250,29592,7342,0.2481,6819,1671,0.2451,0.2366,362,37,0
1354,doy_cos <= 0.947274,doy_cos,29518,7185,0.2434,6564,1610,0.2453,0.2366,326,43,0
1355,runs_30 >= 7,runs_30,29067,7101,0.2443,6452,1583,0.2454,0.2366,362,36,1
1356,prior_1d_market_event_count <= 40,prior_1d_market_event_count,32766,7964,0.2431,2646,662,0.2502,0.2366,157,48,1
1357,(same_day_prior_dp_rate >= 0.217391) AND (last_sum >= 20),same_day_prior_dp_rate;last_sum,1819,467,0.2567,433,117,0.2702,0.2366,198,15,0
1358,prior_30d_market_rate <= 0.260338,prior_30d_market_rate,26220,6290,0.2399,7176,1756,0.2447,0.2365,355,46,1
1359,rate_180 >= 0.183333,rate_180,30014,7434,0.2477,6982,1710,0.2449,0.2365,362,45,1
1360,last_spread <= 8,last_spread,30967,7509,0.2425,6870,1683,0.245,0.2365,362,46,1
1361,rate_120 >= 0.183333,rate_120,29592,7343,0.2481,6847,1677,0.2449,0.2365,362,40,1
1362,rate_500 >= 0.2,rate_500,28862,7215,0.25,6685,1638,0.245,0.2365,362,38,1
1363,doy_sin >= -0.633978,doy_sin,23592,5766,0.2444,5370,1321,0.246,0.2365,261,37,1
1364,prior_1d_market_dp_count <= 3,prior_1d_market_dp_count,9512,2155,0.2266,604,160,0.2649,0.2365,29,1,0
1365,last_digit_0 <= 7,last_digit_0,31972,7780,0.2433,7144,1748,0.2447,0.2364,362,48,1
1366,rate_180 >= 0.177778,rate_180,30626,7557,0.2468,7058,1727,0.2447,0.2364,362,46,1
1367,runs_30 >= 6,runs_30,31204,7600,0.2436,6898,1689,0.2449,0.2364,362,42,1
1368,same_day_prior_open_dp_rate <= 0.666667,same_day_prior_open_dp_rate,27559,6839,0.2482,6740,1651,0.245,0.2364,362,42,0
1369,doy_sin >= -0.96015,doy_sin,29532,7172,0.2429,6638,1626,0.245,0.2364,329,44,1
1370,prior_1d_market_rate <= 0.3,prior_1d_market_rate,24846,6097,0.2454,5948,1460,0.2455,0.2364,298,41,1
1371,rate_45 >= 0.2,rate_45,25585,6356,0.2484,5844,1435,0.2456,0.2364,362,23,0
1372,last_sum_delta >= -5,last_sum_delta,25676,6185,0.2409,5757,1414,0.2456,0.2364,362,31,1
1373,last_digit_1 >= 4,last_digit_1,25031,6062,0.2422,5662,1391,0.2457,0.2364,362,37,1
1374,rate_21 <= 0.285714,rate_21,25076,6054,0.2414,5521,1357,0.2458,0.2364,362,31,1
1375,rate_14 >= 0.214286,rate_14,22968,5653,0.2461,5106,1257,0.2462,0.2364,361,25,0
1376,runs_30 >= 10,runs_30,21739,5393,0.2481,4729,1166,0.2466,0.2364,362,25,0
1377,prior_1d_market_rate >= 0.25,prior_1d_market_rate,16438,4040,0.2458,3716,921,0.2478,0.2364,178,18,1
1378,prior_30d_market_event_count <= 1086,prior_30d_market_event_count,30640,7478,0.2441,1648,418,0.2536,0.2364,82,10,0
1379,week_of_month == 3,week_of_month,7570,1788,0.2362,1644,417,0.2536,0.2364,83,10,0
1380,(side_weekday == close|0) AND (same_day_prior_dp_rate >= 0.5),side_weekday;same_day_prior_dp_rate,245,56,0.2286,65,21,0.3231,0.2364,23,5,0
1381,(same_day_prior_event_count == 4) AND (last_sum >= 20),same_day_prior_event_count;last_sum,251,71,0.2829,37,13,0.3514,0.2364,37,0,0
1382,(same_day_prior_weekday_event_count == 4) AND (last_sum >= 20),same_day_prior_weekday_event_count;last_sum,251,71,0.2829,37,13,0.3514,0.2364,37,0,0
1383,prior_7d_market_rate >= 0.181818,prior_7d_market_rate,30142,7346,0.2437,7184,1757,0.2446,0.2363,356,48,1
1384,rate_90 >= 0.188889,rate_90,28461,7081,0.2488,6502,1593,0.245,0.2363,362,31,0
1385,prior_1d_market_dp_count >= 1,prior_1d_market_dp_count,29986,7327,0.2443,7246,1771,0.2444,0.2362,358,48,1
1386,prior_1d_market_rate >= 0.0714286,prior_1d_market_rate,29624,7230,0.2441,7222,1765,0.2444,0.2362,357,48,1
1387,doy_cos <= 0.997643,doy_cos,32216,7816,0.2426,7164,1751,0.2444,0.2362,356,48,1
1388,doy_sin >= -0.983798,doy_sin,30802,7487,0.2431,6888,1685,0.2446,0.2362,342,46,1
1389,last_spread_delta >= -4,last_spread_delta,30277,7387,0.244,6742,1650,0.2447,0.2362,362,45,0
1390,prior_7d_market_rate <= 0.273684,prior_7d_market_rate,26210,6327,0.2414,6534,1600,0.2449,0.2362,322,40,1
1391,prior_1d_market_rate <= 0.3125,prior_1d_market_rate,25192,6194,0.2459,5954,1460,0.2452,0.2362,299,42,1
1392,same_day_prior_close_dp_rate <= 0.428571,same_day_prior_close_dp_rate,20635,5179,0.251,5559,1365,0.2455,0.2362,346,14,0
1393,prior_1d_market_rate >= 0.2,prior_1d_market_rate,22826,5589,0.2449,5284,1299,0.2458,0.2362,259,32,1
1394,last_first_last_diff >= 5,last_first_last_diff,14898,3591,0.241,3347,831,0.2483,0.2362,361,168,0
1395,gap_dp_days <= 1,gap_dp_days,6935,1673,0.2412,1572,399,0.2538,0.2362,322,164,0
1396,prior_30d_market_rate <= 0.262148,prior_30d_market_rate,26894,6467,0.2405,7206,1761,0.2444,0.2361,357,47,1
1397,rate_250 >= 0.184,rate_250,30438,7530,0.2474,7048,1723,0.2445,0.2361,362,46,1
1398,prior_1d_market_rate <= 0.375,prior_1d_market_rate,29398,7225,0.2458,7044,1722,0.2445,0.2361,350,47,1
1399,last_spread_delta >= -3,last_spread_delta,28320,6929,0.2447,6318,1547,0.2449,0.2361,362,40,0
1400,doy_sin >= -0.551102,doy_sin,22408,5458,0.2436,5130,1261,0.2458,0.2361,249,35,1
1401,last_spread_delta <= -1,last_spread_delta,14476,3441,0.2377,3179,790,0.2485,0.2361,360,191,1
1402,rate_120 >= 0.275,rate_120,9335,2445,0.2619,2183,548,0.251,0.2361,360,264,3
1403,rate_180 >= 0.166667,rate_180,31481,7731,0.2456,7216,1762,0.2442,0.236,362,48,1
1404,last_sum_delta >= -14,last_sum_delta,32259,7841,0.2431,7189,1756,0.2443,0.236,362,48,1
1405,prior_7d_market_rate <= 0.295455,prior_7d_market_rate,30180,7350,0.2435,7164,1750,0.2443,0.236,355,47,1
1406,rate_90 <= 0.333333,rate_90,31674,7673,0.2422,7061,1725,0.2443,0.236,362,48,1
1407,gap_dp_events <= 11,gap_dp_events,31497,7677,0.2437,7040,1720,0.2443,0.236,362,47,1
1408,prior_1d_market_rate <= 0.323529,prior_1d_market_rate,26052,6403,0.2458,6506,1592,0.2447,0.236,325,45,1
1409,doy_cos <= 0.929523,doy_cos,28902,7026,0.2431,6420,1571,0.2447,0.236,319,42,0
1410,last_digit_0 >= 5,last_digit_0,7044,1698,0.2411,1520,386,0.2539,0.236,344,156,2
1411,prior_14d_market_rate <= 0.278761,prior_14d_market_rate,29520,7148,0.2421,7254,1771,0.2441,0.2359,359,47,1
1412,prior_1d_market_event_count >= 6,prior_1d_market_event_count,29582,7277,0.246,7250,1770,0.2441,0.2359,359,48,1
1413,prior_1d_market_event_count >= 8,prior_1d_market_event_count,29124,7174,0.2463,7250,1770,0.2441,0.2359,359,48,1
1414,prior_1d_market_event_count >= 10,prior_1d_market_event_count,27548,6819,0.2475,7250,1770,0.2441,0.2359,359,48,1
1415,prior_1d_market_event_count >= 12,prior_1d_market_event_count,25620,6379,0.249,7250,1770,0.2441,0.2359,359,48,1
1416,prior_1d_market_event_count >= 14,prior_1d_market_event_count,25386,6326,0.2492,7250,1770,0.2441,0.2359,359,48,1
1417,prior_1d_market_event_count >= 16,prior_1d_market_event_count,24316,6106,0.2511,7246,1769,0.2441,0.2359,358,48,1
1418,prior_1d_market_event_count >= 18,prior_1d_market_event_count,23200,5830,0.2513,7246,1769,0.2441,0.2359,358,48,1
1419,prior_1d_market_dp_count >= 2,prior_1d_market_dp_count,27620,6840,0.2476,7194,1756,0.2441,0.2359,355,48,1
1420,runs_30 >= 5,runs_30,31734,7724,0.2434,7047,1721,0.2442,0.2359,362,47,1
1421,last_sum >= 7,last_sum,30475,7405,0.243,6810,1664,0.2443,0.2359,362,46,1
1422,gap_dp_events <= 8,gap_dp_events,30032,7340,0.2444,6698,1637,0.2444,0.2359,362,41,1
1423,doy_cos >= -0.88668,doy_cos,27532,6675,0.2424,6180,1513,0.2448,0.2359,307,40,1
1424,last_min_digit >= 2,last_min_digit,16520,4034,0.2442,3678,910,0.2474,0.2359,360,108,1
1425,prior_1d_market_dp_count <= 9,prior_1d_market_dp_count,23994,5722,0.2385,3244,805,0.2482,0.2359,174,34,0
1426,doy_sin >= 0.384665,doy_sin,11838,2850,0.2408,2802,698,0.2491,0.2359,136,19,0
1427,runs_30 >= 14,runs_30,7111,1727,0.2429,1333,340,0.2551,0.2359,335,131,1
1428,prior_30d_market_rate <= 0.263948,prior_30d_market_rate,27530,6632,0.2409,7284,1777,0.244,0.2358,361,48,1
1429,last_panel_same_digits_as_prev <= 0,last_panel_same_digits_as_prev,32638,7932,0.243,7276,1775,0.244,0.2358,362,48,1
1430,last_spread_delta >= -6,last_spread_delta,32300,7852,0.2431,7195,1756,0.2441,0.2358,362,48,1
1431,rate_21 >= 0.0952381,rate_21,31858,7765,0.2437,7104,1734,0.2441,0.2358,362,48,1
1432,doy_sin >= -0.993781,doy_sin,31570,7677,0.2432,7072,1726,0.2441,0.2358,350,46,1
1433,rate_120 >= 0.175,rate_120,30450,7513,0.2467,7029,1716,0.2441,0.2358,362,46,1
1434,rate_90 >= 0.177778,rate_90,29645,7338,0.2475,6813,1664,0.2442,0.2358,362,41,1
1435,same_day_prior_dp_rate <= 0.666667,same_day_prior_dp_rate,28023,6957,0.2483,6797,1660,0.2442,0.2358,362,41,0
1436,rate_3 >= 0.333333,rate_3,18648,4495,0.241,4115,1015,0.2467,0.2358,361,70,0
1437,gap_dp_events <= 2,gap_dp_events,18648,4495,0.241,4115,1015,0.2467,0.2358,361,70,0
1438,prior_1d_market_rate >= 0.264706,prior_1d_market_rate,13274,3277,0.2469,2774,691,0.2491,0.2358,129,11,0
1439,rate_120 >= 0.266667,rate_120,11339,2959,0.261,2717,677,0.2492,0.2358,361,235,2
1440,rate_120 >= 0.283333,rate_120,7518,1999,0.2659,1763,445,0.2524,0.2358,357,225,5
1441,same_day_prior_dp_count == 3,same_day_prior_dp_count,3438,888,0.2583,952,246,0.2584,0.2358,271,60,0
1442,prior_7d_market_rate >= 0.166667,prior_7d_market_rate,31574,7680,0.2432,7260,1771,0.2439,0.2357,360,48,1
1443,rate_14 >= 0.0714286,rate_14,32009,7782,0.2431,7148,1744,0.244,0.2357,362,47,1
1444,rate_500 >= 0.194,rate_500,29559,7370,0.2493,7091,1730,0.244,0.2357,362,48,1
1445,last_sum >= 5,last_sum,31847,7727,0.2426,7090,1730,0.244,0.2357,362,48,1
1446,prior_1d_market_event_count >= 20,prior_1d_market_event_count,20368,5095,0.2501,7050,1720,0.244,0.2357,349,48,1
1447,last_sum >= 6,last_sum,31281,7589,0.2426,6982,1704,0.2441,0.2357,362,48,1
1448,prior_1d_market_dp_count <= 15,prior_1d_market_dp_count,32330,7853,0.2429,6962,1699,0.244,0.2357,347,48,1
1449,last_spread >= 2,last_spread,31113,7588,0.2439,6932,1692,0.2441,0.2357,362,48,1
1450,prior_1d_market_rate <= 0.35,prior_1d_market_rate,27956,6879,0.2461,6878,1679,0.2441,0.2357,342,46,1
1451,prior_1d_market_rate <= 0.357143,prior_1d_market_rate,28480,7004,0.2459,6878,1679,0.2441,0.2357,342,46,1
1452,doy_sin >= -0.973264,doy_sin,30192,7348,0.2434,6786,1657,0.2442,0.2357,336,44,1
1453,rate_10 <= 0.4,rate_10,30459,7355,0.2415,6774,1654,0.2442,0.2357,362,44,1
1454,prior_dp_count_10 <= 4,prior_dp_count_10,30459,7355,0.2415,6774,1654,0.2442,0.2357,362,44,1
1455,doy_cos >= -0.916317,doy_cos,28210,6849,0.2428,6306,1542,0.2445,0.2357,314,42,1
1456,rate_5 >= 0.2,rate_5,24737,6032,0.2438,5467,1340,0.2451,0.2357,362,23,0
1457,gap_dp_events <= 4,gap_dp_events,24737,6032,0.2438,5467,1340,0.2451,0.2357,362,23,0
1458,gap_dp_events <= 3,gap_dp_events,22118,5348,0.2418,4884,1200,0.2457,0.2357,362,27,0
1459,prior_1d_market_event_count <= 38,prior_1d_market_event_count,21788,5258,0.2413,1694,428,0.2527,0.2357,115,48,1
1460,market_month == Kalyan Night|5,market_month,178,53,0.2978,44,15,0.3409,0.2357,22,0,0
1461,rate_500 >= 0.186,rate_500,30285,7493,0.2474,7294,1778,0.2438,0.2356,362,48,1
1462,runs_10 <= 7,runs_10,32580,7920,0.2431,7285,1776,0.2438,0.2356,362,48,1
1463,prior_7d_market_rate <= 0.30303,prior_7d_market_rate,30818,7509,0.2437,7284,1776,0.2438,0.2356,361,48,1
1464,doy_sin >= -0.857315,doy_sin,26888,6580,0.2447,6152,1504,0.2445,0.2356,299,41,1
1465,doy_sin >= -0.819972,doy_sin,26230,6410,0.2444,5984,1464,0.2447,0.2356,291,40,1
1466,gap_dp_events <= 5,gap_dp_events,26670,6520,0.2445,5909,1446,0.2447,0.2356,362,31,0
1467,lag_5 == 0,lag_5,24798,5939,0.2395,5518,1352,0.245,0.2356,362,29,0
1468,last_sum_mod3 == 2,last_sum_mod3,11143,2720,0.2441,2480,619,0.2496,0.2356,356,247,0
1469,market_weekday == Time Bazar|4,market_weekday,380,105,0.2763,98,30,0.3061,0.2356,49,0,0
1470,market_side_weekday == Madhur Day|open|3,market_side_weekday,337,72,0.2136,51,17,0.3333,0.2356,51,0,0
1471,market_side_weekday == Time Bazar|open|0,market_side_weekday,187,36,0.1925,51,17,0.3333,0.2356,51,0,0
1472,market_side_weekday == Rajdhani Night|close|0,market_side_weekday,185,42,0.227,51,17,0.3333,0.2356,51,0,0
1473,market_side_weekday == Milan Night|close|1,market_side_weekday,139,23,0.1655,51,17,0.3333,0.2356,51,0,0
1474,(market_weekday == Time Bazar|0) AND (side_weekday == open|0),market_weekday;side_weekday,187,36,0.1925,51,17,0.3333,0.2356,51,0,0
1475,rate_60 >= 0.116667,rate_60,32432,7891,0.2433,7300,1779,0.2437,0.2355,362,48,1
1476,rate_250 <= 0.328,rate_250,32212,7788,0.2418,7263,1770,0.2437,0.2355,362,48,1
1477,rate_180 <= 0.327778,rate_180,32147,7797,0.2425,7216,1759,0.2438,0.2355,362,48,1
1478,rate_10 <= 0.5,rate_10,32135,7806,0.2429,7175,1749,0.2438,0.2355,362,48,1
1479,prior_dp_count_10 <= 5,prior_dp_count_10,32135,7806,0.2429,7175,1749,0.2438,0.2355,362,48,1
1480,doy_sin >= -0.998195,doy_sin,32180,7826,0.2432,7172,1748,0.2437,0.2355,356,48,1
1481,rate_120 >= 0.166667,rate_120,31178,7658,0.2456,7158,1745,0.2438,0.2355,362,48,1
1482,last_max_digit >= 4,last_max_digit,31071,7547,0.2429,6933,1691,0.2439,0.2355,362,47,1
1483,last_sum_delta >= -10,last_sum_delta,30690,7446,0.2426,6875,1677,0.2439,0.2355,362,48,1
1484,rate_10 >= 0.1,rate_10,30658,7492,0.2444,6842,1669,0.2439,0.2355,362,42,1
1485,gap_dp_events <= 9,gap_dp_events,30658,7492,0.2444,6842,1669,0.2439,0.2355,362,42,1
1486,runs_10 >= 1,runs_10,30658,7492,0.2444,6842,1669,0.2439,0.2355,362,42,1
1487,prior_dp_count_10 >= 1,prior_dp_count_10,30658,7492,0.2444,6842,1669,0.2439,0.2355,362,42,1
1488,prior_7d_market_rate >= 0.212121,prior_7d_market_rate,26330,6506,0.2471,6580,1606,0.2441,0.2355,321,41,0
1489,same_day_prior_open_dp_rate <= 0.5,same_day_prior_open_dp_rate,26376,6526,0.2474,6482,1583,0.2442,0.2355,362,50,0
1490,rate_7 >= 0.142857,rate_7,28117,6887,0.2449,6245,1526,0.2444,0.2355,362,40,1
1491,gap_dp_events <= 6,gap_dp_events,28117,6887,0.2449,6245,1526,0.2444,0.2355,362,40,1
1492,runs_30 >= 8,runs_30,27568,6733,0.2442,6126,1497,0.2444,0.2355,362,32,1
1493,doy_cos <= 0.834438,doy_cos,26888,6522,0.2426,5970,1460,0.2446,0.2355,297,39,0
1494,prior_1d_market_dp_count <= 12,prior_1d_market_dp_count,30254,7324,0.2421,5570,1364,0.2449,0.2355,285,45,1
1495,year_index >= 1,year_index,32548,7916,0.2432,7308,1780,0.2436,0.2354,362,48,1
1496,year_index >= 2,year_index,31956,7794,0.2439,7308,1780,0.2436,0.2354,362,48,1
1497,year_index >= 3,year_index,31368,7667,0.2444,7308,1780,0.2436,0.2354,362,48,1
1498,year_index >= 5,year_index,30180,7420,0.2459,7308,1780,0.2436,0.2354,362,48,1
1499,year_index >= 6,year_index,28630,7048,0.2462,7308,1780,0.2436,0.2354,362,48,1
1500,year_index >= 7,year_index,26764,6618,0.2473,7308,1780,0.2436,0.2354,362,48,1
1501,year_index >= 8,year_index,24732,6184,0.25,7308,1780,0.2436,0.2354,362,48,1
1502,year_index >= 9,year_index,20346,5071,0.2492,7308,1780,0.2436,0.2354,362,48,1
1503,year_index >= 10,year_index,14498,3558,0.2454,7308,1780,0.2436,0.2354,362,48,1
1504,year_index >= 11,year_index,7286,1802,0.2473,7308,1780,0.2436,0.2354,362,48,1
1505,prior_1d_market_rate >= 0,prior_1d_market_rate,32184,7861,0.2443,7308,1780,0.2436,0.2354,362,48,1
1506,prior_1d_market_rate <= 0.5,prior_1d_market_rate,32004,7820,0.2443,7308,1780,0.2436,0.2354,362,48,1
1507,prior_1d_market_dp_count >= 0,prior_1d_market_dp_count,32766,7964,0.2431,7308,1780,0.2436,0.2354,362,48,1
1508,prior_1d_market_event_count >= 2,prior_1d_market_event_count,32184,7861,0.2443,7308,1780,0.2436,0.2354,362,48,1
1509,prior_7d_market_rate >= 0.122222,prior_7d_market_rate,32108,7805,0.2431,7308,1780,0.2436,0.2354,362,48,1
1510,prior_7d_market_rate <= 0.317073,prior_7d_market_rate,31444,7679,0.2442,7308,1780,0.2436,0.2354,362,48,1
1511,prior_7d_market_rate <= 0.333333,prior_7d_market_rate,32270,7857,0.2435,7308,1780,0.2436,0.2354,362,48,1
1512,prior_14d_market_rate >= 0.153297,prior_14d_market_rate,32110,7815,0.2434,7308,1780,0.2436,0.2354,362,48,1
1513,prior_14d_market_rate >= 0.174242,prior_14d_market_rate,31460,7651,0.2432,7308,1780,0.2436,0.2354,362,48,1
1514,prior_14d_market_rate >= 0.190909,prior_14d_market_rate,30822,7495,0.2432,7308,1780,0.2436,0.2354,362,48,1
1515,prior_14d_market_rate <= 0.282947,prior_14d_market_rate,30144,7300,0.2422,7308,1780,0.2436,0.2354,362,48,1
1516,prior_14d_market_rate <= 0.288462,prior_14d_market_rate,30858,7481,0.2424,7308,1780,0.2436,0.2354,362,48,1
1517,prior_14d_market_rate <= 0.294393,prior_14d_market_rate,31468,7646,0.243,7308,1780,0.2436,0.2354,362,48,1
1518,prior_14d_market_rate <= 0.310556,prior_14d_market_rate,32110,7810,0.2432,7308,1780,0.2436,0.2354,362,48,1
1519,prior_30d_market_rate >= 0.175824,prior_30d_market_rate,32114,7816,0.2434,7308,1780,0.2436,0.2354,362,48,1
1520,prior_30d_market_rate >= 0.192661,prior_30d_market_rate,31456,7656,0.2434,7308,1780,0.2436,0.2354,362,48,1
1521,prior_30d_market_rate >= 0.205224,prior_30d_market_rate,30808,7504,0.2436,7308,1780,0.2436,0.2354,362,48,1
1522,prior_30d_market_rate >= 0.21139,prior_30d_market_rate,30154,7353,0.2438,7308,1780,0.2436,0.2354,362,48,1
1523,prior_30d_market_rate <= 0.266736,prior_30d_market_rate,28194,6801,0.2412,7308,1780,0.2436,0.2354,362,48,1
1524,prior_30d_market_rate <= 0.268681,prior_30d_market_rate,28834,6974,0.2419,7308,1780,0.2436,0.2354,362,48,1
1525,prior_30d_market_rate <= 0.271401,prior_30d_market_rate,29502,7143,0.2421,7308,1780,0.2436,0.2354,362,48,1
1526,prior_30d_market_rate <= 0.273913,prior_30d_market_rate,30154,7315,0.2426,7308,1780,0.2436,0.2354,362,48,1
1527,prior_30d_market_rate <= 0.276978,prior_30d_market_rate,30804,7491,0.2432,7308,1780,0.2436,0.2354,362,48,1
1528,prior_30d_market_rate <= 0.280769,prior_30d_market_rate,31462,7656,0.2433,7308,1780,0.2436,0.2354,362,48,1
1529,prior_30d_market_rate <= 0.286089,prior_30d_market_rate,32116,7805,0.243,7308,1780,0.2436,0.2354,362,48,1
1530,prior_30d_market_event_count >= 48,prior_30d_market_event_count,32274,7858,0.2435,7308,1780,0.2436,0.2354,362,48,1
1531,prior_30d_market_event_count >= 50,prior_30d_market_event_count,31832,7772,0.2442,7308,1780,0.2436,0.2354,362,48,1
1532,prior_30d_market_event_count >= 52,prior_30d_market_event_count,30912,7587,0.2454,7308,1780,0.2436,0.2354,362,48,1
