rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
1242,last_sum >= 19,last_sum,5548,1324,0.2386,1175,306,0.2604,0.2399,335,91,1
1243,(prior_1d_market_event_count <= 36) AND (rate_500 >= 0.268),prior_1d_market_event_count;rate_500,4388,1208,0.2753,400,110,0.275,0.2399,74,53,2
1244,prior_14d_market_rate <= 0.261905,prior_14d_market_rate,25098,6014,0.2396,6540,1625,0.2485,0.2398,324,42,1
1245,rate_250 >= 0.203776,rate_250,27523,6880,0.25,6280,1561,0.2486,0.2397,362,13,0
1246,rate_250 >= 0.204,rate_250,27520,6879,0.25,6280,1561,0.2486,0.2397,362,13,0
1247,rate_120 >= 0.216667,rate_120,24314,6125,0.2519,5409,1348,0.2492,0.2397,362,6,0
1248,(last_sum >= 22) AND (rate_500 >= 0.264),last_sum;rate_500,619,175,0.2827,122,37,0.3033,0.2397,100,0,0
1249,rate_180 >= 0.205556,rate_180,27030,6799,0.2515,6298,1565,0.2485,0.2396,362,19,0
1250,(days_since_last_event >= 2) AND (rate_500 >= 0.25),days_since_last_event;rate_500,2022,531,0.2626,502,136,0.2709,0.2396,55,49,0
1251,gap_dp_days >= 18,gap_dp_days,777,184,0.2368,148,44,0.2973,0.2396,121,0,0
1252,prior_30d_market_rate <= 0.255102,prior_30d_market_rate,24270,5807,0.2393,6416,1593,0.2483,0.2395,318,42,1
1253,rate_90 >= 0.277778,rate_90,9493,2463,0.2595,2132,543,0.2547,0.2395,356,271,5
1254,rate_250 >= 0.276,rate_250,7491,2050,0.2737,1619,416,0.2569,0.2395,362,197,7
1255,rate_250 >= 0.3,rate_250,2968,820,0.2763,632,169,0.2674,0.2395,332,0,0
1256,prior_30d_market_event_count <= 1082,prior_30d_market_event_count,27600,6751,0.2446,1330,344,0.2586,0.2394,68,10,0
1257,market_side == Main Bazar|close,market_side,680,194,0.2853,254,72,0.2835,0.2394,254,0,0
1258,prior_30d_market_rate <= 0.256906,prior_30d_market_rate,24934,5986,0.2401,6780,1680,0.2478,0.2393,338,46,1
1259,rate_250 >= 0.208,rate_250,26774,6741,0.2518,6086,1511,0.2483,0.2393,362,9,0
1260,last_sum >= 10,last_sum,25897,6286,0.2427,5770,1434,0.2485,0.2393,362,37,1
1261,rate_250 >= 0.288,rate_250,4961,1375,0.2772,1038,271,0.2611,0.2393,360,24,0
1262,(prior_1d_market_event_count <= 36) AND (rate_500 >= 0.266),prior_1d_market_event_count;rate_500,4726,1304,0.2759,436,119,0.2729,0.2393,74,55,1
1263,(market_side == Sridevi Night|open) AND (rate_500 >= 0.276),market_side;rate_500,1350,399,0.2956,304,85,0.2796,0.2393,304,0,0
1264,rate_180 >= 0.2,rate_180,27885,6986,0.2505,6515,1615,0.2479,0.2392,362,24,0
1265,rate_120 >= 0.2,rate_120,27291,6838,0.2506,6239,1548,0.2481,0.2392,362,23,0
1266,prior_30d_market_rate <= 0.254144,prior_30d_market_rate,23600,5633,0.2387,6232,1546,0.2481,0.2392,310,42,1
1267,rate_180 >= 0.272222,rate_180,8983,2403,0.2675,2079,529,0.2544,0.2391,362,256,4
1268,last_sum >= 18,last_sum,7263,1759,0.2422,1525,392,0.257,0.2391,344,170,3
1269,prior_1d_market_dp_count <= 5,prior_1d_market_dp_count,13930,3253,0.2335,1348,348,0.2582,0.2391,69,6,0
1270,(days_since_last_event >= 2) AND (rate_500 >= 0.244),days_since_last_event;rate_500,2386,622,0.2607,566,152,0.2686,0.2391,55,25,0
1271,(side_weekday == close|0) AND (rate_500 >= 0.276),side_weekday;rate_500,595,176,0.2958,93,29,0.3118,0.2391,51,0,0
1272,market_month == Rajdhani Night|8,market_month,174,47,0.2701,40,14,0.35,0.2391,20,0,0
1273,(market_month == Madhur Day|1) AND (prior_7d_market_rate <= 0.246032),market_month;prior_7d_market_rate,210,57,0.2714,40,14,0.35,0.2391,20,0,0
1274,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.266),market_side_weekday;rate_500,127,34,0.2677,40,14,0.35,0.2391,40,0,0
1275,rate_90 >= 0.211111,rate_90,24907,6217,0.2496,5699,1415,0.2483,0.239,362,12,0
1276,gap_dp_days >= 11,gap_dp_days,3468,831,0.2396,760,201,0.2645,0.239,302,20,0
1277,(rate_45 <= 0.111111) AND (last_digit_2 >= 8),rate_45;last_digit_2,452,95,0.2102,75,24,0.32,0.239,70,0,0
1278,market_weekday == Rajdhani Night|2,market_weekday,372,89,0.2392,104,32,0.3077,0.2389,52,0,0
1279,(rate_30 >= 0.433333) AND (rate_500 >= 0.276),rate_30;rate_500,440,118,0.2682,104,32,0.3077,0.2389,99,0,0
1280,(prior_dp_count_30 >= 13) AND (rate_500 >= 0.276),prior_dp_count_30;rate_500,440,118,0.2682,104,32,0.3077,0.2389,99,0,0
1281,(rate_500 >= 0.282828) AND (rate_21 >= 0.428571),rate_500;rate_21,756,205,0.2712,104,32,0.3077,0.2389,93,0,0
1282,last_sum_delta >= -3,last_sum_delta,22527,5424,0.2408,5104,1269,0.2486,0.2388,362,24,1
1283,prior_7d_market_rate <= 0.261905,prior_7d_market_rate,23186,5534,0.2387,5682,1409,0.248,0.2387,282,36,1
1284,(side_weekday == open|0) AND (rate_500 >= 0.254756),side_weekday;rate_500,1042,297,0.285,363,100,0.2755,0.2387,52,51,0
1285,rate_21 >= 0.142857,rate_21,29666,7268,0.245,6555,1621,0.2473,0.2386,362,38,1
1286,rate_14 >= 0.142857,rate_14,28928,7105,0.2456,6474,1601,0.2473,0.2386,362,36,1
1287,prior_7d_market_rate <= 0.264045,prior_7d_market_rate,23588,5630,0.2387,5778,1432,0.2478,0.2386,286,36,1
1288,rate_90 >= 0.3,rate_90,5579,1461,0.2619,1258,325,0.2583,0.2386,349,108,1
1289,rate_250 >= 0.2,rate_250,28293,7047,0.2491,6455,1596,0.2473,0.2385,362,18,0
1290,rate_120 >= 0.208333,rate_120,25954,6516,0.2511,5870,1454,0.2477,0.2385,362,13,0
1291,prior_7d_market_rate <= 0.259259,prior_7d_market_rate,22288,5310,0.2382,5366,1331,0.248,0.2385,266,33,1
1292,rate_30 >= 0.233333,rate_30,20338,5033,0.2475,4635,1153,0.2488,0.2385,361,24,0
1293,prior_dp_count_30 >= 7,prior_dp_count_30,20338,5033,0.2475,4635,1153,0.2488,0.2385,361,24,0
1294,prior_30d_market_rate <= 0.23893,prior_30d_market_rate,13134,3100,0.236,2076,527,0.2539,0.2385,99,12,1
1295,last_sum >= 21,last_sum,2822,681,0.2413,595,159,0.2672,0.2385,283,9,0
1296,(last_sum >= 20) AND (rate_500 >= 0.264),last_sum;rate_500,1315,362,0.2753,278,78,0.2806,0.2385,190,0,0
1297,rate_180 >= 0.194444,rate_180,28667,7145,0.2492,6698,1654,0.2469,0.2384,362,31,1
1298,prior_7d_market_rate <= 0.265873,prior_7d_market_rate,24420,5844,0.2393,6030,1492,0.2474,0.2384,298,37,1
1299,doy_cos <= 0.982223,doy_cos,30876,7488,0.2425,6858,1692,0.2467,0.2383,341,46,1
1300,rate_30 >= 0.166667,rate_30,28588,7009,0.2452,6339,1566,0.247,0.2382,362,36,1
1301,prior_dp_count_30 >= 5,prior_dp_count_30,28588,7009,0.2452,6339,1566,0.247,0.2382,362,36,1
1302,last_max_digit >= 7,last_max_digit,21798,5366,0.2462,4870,1209,0.2483,0.2382,362,31,1
1303,prior_30d_market_rate <= 0.24,prior_30d_market_rate,13894,3288,0.2366,2184,553,0.2532,0.2382,106,15,1
1304,rate_180 >= 0.305556,rate_180,2677,731,0.2731,675,179,0.2652,0.2382,323,0,0
1305,(market_side_weekday == Rajdhani Day|open|3) AND (rate_500 >= 0.264),market_side_weekday;rate_500,155,39,0.2516,47,16,0.3404,0.2382,47,0,0
1306,(rate_500 >= 0.276) AND (last_sum >= 23),rate_500;last_sum,255,72,0.2824,47,16,0.3404,0.2382,45,0,0
1307,(prior_1d_market_event_count <= 34) AND (rate_500 >= 0.264),prior_1d_market_event_count;rate_500,4775,1293,0.2708,450,122,0.2711,0.2381,69,53,1
1308,prior_14d_market_rate <= 0.267857,prior_14d_market_rate,26996,6514,0.2413,7044,1735,0.2463,0.238,348,45,1
1309,prior_1d_market_dp_count <= 13,prior_1d_market_dp_count,31500,7642,0.2426,6074,1500,0.247,0.238,307,46,1
1310,(market_weekday == Main Bazar|2) AND (prior_7d_market_rate <= 0.246032),market_weekday;prior_7d_market_rate,138,26,0.1884,54,18,0.3333,0.238,27,0,0
1311,doy_cos <= 0.990584,doy_cos,31482,7640,0.2427,7020,1729,0.2463,0.2379,348,46,1
1312,prior_7d_market_rate <= 0.281746,prior_7d_market_rate,28238,6861,0.243,6900,1700,0.2464,0.2379,340,43,1
1313,rate_500 >= 0.204633,rate_500,28179,7083,0.2514,6017,1486,0.247,0.2379,362,15,0
1314,lag_8 == 0,lag_8,24801,5995,0.2417,5519,1365,0.2473,0.2379,362,35,0
1315,doy_sin >= 0.447094,doy_sin,11172,2684,0.2402,2664,670,0.2515,0.2379,129,18,0
1316,rate_60 >= 0.366667,rate_60,1021,269,0.2635,244,69,0.2828,0.2379,207,0,0
1317,(rate_180 >= 0.288889) AND (rate_500 >= 0.276),rate_180;rate_500,4170,1155,0.277,680,180,0.2647,0.2378,314,0,0
1318,rate_180 >= 0.316667,rate_180,1549,431,0.2782,423,115,0.2719,0.2378,263,0,0
1319,prior_7d_market_rate <= 0.275701,prior_7d_market_rate,26900,6512,0.2421,6654,1639,0.2463,0.2377,327,40,1
1320,last_even_count <= 0,last_even_count,3770,875,0.2321,852,223,0.2617,0.2377,313,36,0
1321,doy_cos <= 0.967028,doy_cos,30156,7342,0.2435,6708,1651,0.2461,0.2376,333,44,1
1322,last_sum >= 9,last_sum,27696,6742,0.2434,6175,1522,0.2465,0.2376,362,41,1
1323,rate_60 >= 0.216667,rate_60,23296,5855,0.2513,5364,1326,0.2472,0.2376,362,14,0
1324,rate_21 >= 0.285714,rate_21,13476,3326,0.2468,3123,781,0.2501,0.2376,353,189,2
1325,rate_120 >= 0.191667,rate_120,28555,7124,0.2495,6615,1628,0.2461,0.2375,362,37,1
1326,prior_14d_market_rate <= 0.269841,prior_14d_market_rate,27638,6671,0.2414,7086,1741,0.2457,0.2374,350,45,1
1327,rate_90 >= 0.2,rate_90,26828,6687,0.2493,6112,1506,0.2464,0.2374,362,19,0
1328,rate_10 >= 0.2,rate_10,24345,5974,0.2454,5406,1335,0.2469,0.2374,362,25,0
1329,prior_dp_count_10 >= 2,prior_dp_count_10,24345,5974,0.2454,5406,1335,0.2469,0.2374,362,25,0
1330,rate_30 >= 0.266667,rate_30,14947,3717,0.2487,3474,866,0.2493,0.2374,358,113,0
1331,prior_dp_count_30 >= 8,prior_dp_count_30,14947,3717,0.2487,3474,866,0.2493,0.2374,358,113,0
1332,rate_120 >= 0.3,rate_120,4622,1253,0.2711,1014,263,0.2594,0.2374,348,30,2
1333,prior_7d_market_rate <= 0.277778,prior_7d_market_rate,27530,6661,0.242,6708,1649,0.2458,0.2373,331,42,1
1334,rate_250 >= 0.196,rate_250,28960,7200,0.2486,6649,1635,0.2459,0.2373,362,28,0
1335,runs_10 >= 3,runs_10,21283,5231,0.2458,4649,1151,0.2476,0.2373,356,34,0
1336,last_spread_delta <= -3,last_spread_delta,7245,1710,0.236,1593,406,0.2549,0.2373,349,170,3
1337,prior_14d_market_rate <= 0.272727,prior_14d_market_rate,28264,6832,0.2417,7158,1757,0.2455,0.2372,354,46,1
1338,prior_14d_market_rate <= 0.265873,prior_14d_market_rate,26362,6349,0.2408,6972,1712,0.2456,0.2372,344,44,1
1339,last_sum >= 8,last_sum,29287,7131,0.2435,6515,1602,0.2459,0.2372,362,45,1
1340,last_max_digit >= 5,last_max_digit,29056,7044,0.2424,6487,1595,0.2459,0.2372,362,45,1
1341,prior_7d_market_rate <= 0.269912,prior_7d_market_rate,25590,6159,0.2407,6288,1547,0.246,0.2372,310,38,1
1342,prior_7d_market_rate <= 0.269231,prior_7d_market_rate,25112,6037,0.2404,6264,1541,0.246,0.2372,309,38,1
1343,prior_7d_market_rate <= 0.287611,prior_7d_market_rate,28832,7002,0.2429,7044,1729,0.2455,0.2371,348,45,1
1344,prior_7d_market_rate >= 0.198413,prior_7d_market_rate,28846,7062,0.2448,6990,1716,0.2455,0.2371,345,47,1
1345,last_first_last_diff >= 2,last_first_last_diff,29508,7187,0.2436,6542,1608,0.2458,0.2371,362,45,1
1346,last_sum_delta >= -4,last_sum_delta,24226,5827,0.2405,5442,1342,0.2466,0.2371,362,28,1
1347,gap_dp_events <= 1,gap_dp_events,14036,3349,0.2386,3104,775,0.2497,0.2371,355,174,1
1348,prior_7d_market_rate >= 0.192308,prior_7d_market_rate,29648,7251,0.2446,7044,1728,0.2453,0.237,348,48,1
1349,prior_7d_market_rate >= 0.202381,prior_7d_market_rate,28326,6952,0.2454,6926,1700,0.2455,0.237,341,47,1
1350,rate_180 >= 0.188889,rate_180,29305,7287,0.2487,6852,1682,0.2455,0.237,362,37,1
1351,prior_14d_market_rate <= 0.263889,prior_14d_market_rate,25630,6145,0.2398,6804,1670,0.2454,0.237,337,44,1
1352,doy_sin >= -0.91972,doy_sin,28212,6882,0.2439,6446,1584,0.2457,0.237,315,43,1
1353,doy_sin >= 0.187719,doy_sin,13822,3355,0.2427,3282,818,0.2492,0.237,159,22,0
1354,rate_45 >= 0.311111,rate_45,6470,1674,0.2587,1449,370,0.2553,0.237,346,167,4
1355,rate_180 >= 0.311111,rate_180,2058,577,0.2804,543,145,0.267,0.237,298,0,0
1356,(weekday == 1) AND (rate_180 >= 0.288889),weekday;rate_180,901,258,0.2863,176,51,0.2898,0.237,52,8,0
1357,(last_min_digit >= 7) AND (prior_7d_market_rate <= 0.246032),last_min_digit;prior_7d_market_rate,373,80,0.2145,72,23,0.3194,0.237,55,0,0
1358,prior_1d_market_rate <= 0.325,prior_1d_market_rate,26960,6616,0.2454,6554,1609,0.2455,0.2369,327,45,1
1359,prior_1d_market_rate <= 0.333333,prior_1d_market_rate,27520,6770,0.246,6554,1609,0.2455,0.2369,327,45,1
1360,doy_cos <= 0.90203,doy_cos,28260,6856,0.2426,6276,1542,0.2457,0.2369,312,41,0
1361,prior_30d_market_rate <= 0.258889,prior_30d_market_rate,25568,6140,0.2401,7104,1741,0.2451,0.2368,352,46,1
1362,prior_7d_market_rate >= 0.206349,prior_7d_market_rate,27720,6809,0.2456,6904,1693,0.2452,0.2368,337,44,1
1363,last_digit_0 <= 1,last_digit_0,9197,2189,0.238,1988,502,0.2525,0.2368,347,227,3
1364,runs_10 >= 5,runs_10,7762,1904,0.2453,1609,409,0.2542,0.2368,333,182,3
1365,prior_14d_market_rate <= 0.275794,prior_14d_market_rate,28900,6997,0.2421,7206,1765,0.2449,0.2367,356,46,1
1366,prior_7d_market_rate <= 0.290909,prior_7d_market_rate,29516,7185,0.2434,7128,1746,0.2449,0.2367,353,47,1
1367,doy_sin >= -0.944489,doy_sin,28932,7044,0.2435,6578,1614,0.2454,0.2367,323,43,1
1368,rate_60 >= 0.2,rate_60,25986,6485,0.2496,5950,1462,0.2457,0.2367,362,23,1
1369,doy_sin >= -0.593327,doy_sin,22958,5596,0.2437,5274,1299,0.2463,0.2367,255,35,1
1370,(weekday == 1) AND (last_digit_2 >= 9),weekday;last_digit_2,1213,303,0.2498,284,79,0.2782,0.2367,52,39,3
1371,rate_250 >= 0.192,rate_250,29592,7342,0.2481,6819,1671,0.2451,0.2366,362,37,0
1372,doy_cos <= 0.947274,doy_cos,29518,7185,0.2434,6564,1610,0.2453,0.2366,326,43,0
1373,runs_30 >= 7,runs_30,29067,7101,0.2443,6452,1583,0.2454,0.2366,362,36,1
1374,prior_1d_market_event_count <= 40,prior_1d_market_event_count,32766,7964,0.2431,2646,662,0.2502,0.2366,157,48,1
1375,(market_side == Sridevi Night|open) AND (rate_250 >= 0.268),market_side;rate_250,1262,373,0.2956,288,80,0.2778,0.2366,288,0,0
1376,prior_30d_market_rate <= 0.260338,prior_30d_market_rate,26220,6290,0.2399,7176,1756,0.2447,0.2365,355,46,1
1377,rate_180 >= 0.183333,rate_180,30014,7434,0.2477,6982,1710,0.2449,0.2365,362,45,1
1378,last_spread <= 8,last_spread,30967,7509,0.2425,6870,1683,0.245,0.2365,362,46,1
1379,rate_120 >= 0.183333,rate_120,29592,7343,0.2481,6847,1677,0.2449,0.2365,362,40,1
1380,rate_500 >= 0.2,rate_500,28862,7215,0.25,6685,1638,0.245,0.2365,362,38,1
1381,doy_sin >= -0.633978,doy_sin,23592,5766,0.2444,5370,1321,0.246,0.2365,261,37,1
1382,prior_1d_market_dp_count <= 3,prior_1d_market_dp_count,9512,2155,0.2266,604,160,0.2649,0.2365,29,1,0
1383,last_digit_0 <= 7,last_digit_0,31972,7780,0.2433,7144,1748,0.2447,0.2364,362,48,1
1384,rate_180 >= 0.177778,rate_180,30626,7557,0.2468,7058,1727,0.2447,0.2364,362,46,1
1385,runs_30 >= 6,runs_30,31204,7600,0.2436,6898,1689,0.2449,0.2364,362,42,1
1386,doy_sin >= -0.96015,doy_sin,29532,7172,0.2429,6638,1626,0.245,0.2364,329,44,1
1387,prior_1d_market_rate <= 0.3,prior_1d_market_rate,24846,6097,0.2454,5948,1460,0.2455,0.2364,298,41,1
1388,rate_45 >= 0.2,rate_45,25585,6356,0.2484,5844,1435,0.2456,0.2364,362,23,0
1389,last_sum_delta >= -5,last_sum_delta,25676,6185,0.2409,5757,1414,0.2456,0.2364,362,31,1
1390,last_digit_1 >= 4,last_digit_1,25031,6062,0.2422,5662,1391,0.2457,0.2364,362,37,1
1391,rate_21 <= 0.285714,rate_21,25076,6054,0.2414,5521,1357,0.2458,0.2364,362,31,1
1392,rate_14 >= 0.214286,rate_14,22968,5653,0.2461,5106,1257,0.2462,0.2364,361,25,0
1393,runs_30 >= 10,runs_30,21739,5393,0.2481,4729,1166,0.2466,0.2364,362,25,0
1394,prior_1d_market_rate >= 0.25,prior_1d_market_rate,16438,4040,0.2458,3716,921,0.2478,0.2364,178,18,1
1395,prior_30d_market_event_count <= 1086,prior_30d_market_event_count,30640,7478,0.2441,1648,418,0.2536,0.2364,82,10,0
1396,week_of_month == 3,week_of_month,7570,1788,0.2362,1644,417,0.2536,0.2364,83,10,0
1397,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.247348),market_weekday;rate_500,157,37,0.2357,94,29,0.3085,0.2364,49,0,0
1398,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.248),market_weekday;rate_500,156,37,0.2372,94,29,0.3085,0.2364,49,0,0
1399,prior_7d_market_rate >= 0.181818,prior_7d_market_rate,30142,7346,0.2437,7184,1757,0.2446,0.2363,356,48,1
1400,rate_90 >= 0.188889,rate_90,28461,7081,0.2488,6502,1593,0.245,0.2363,362,31,0
1401,prior_1d_market_dp_count >= 1,prior_1d_market_dp_count,29986,7327,0.2443,7246,1771,0.2444,0.2362,358,48,1
1402,prior_1d_market_rate >= 0.0714286,prior_1d_market_rate,29624,7230,0.2441,7222,1765,0.2444,0.2362,357,48,1
1403,doy_cos <= 0.997643,doy_cos,32216,7816,0.2426,7164,1751,0.2444,0.2362,356,48,1
1404,doy_sin >= -0.983798,doy_sin,30802,7487,0.2431,6888,1685,0.2446,0.2362,342,46,1
1405,last_spread_delta >= -4,last_spread_delta,30277,7387,0.244,6742,1650,0.2447,0.2362,362,45,0
1406,prior_7d_market_rate <= 0.273684,prior_7d_market_rate,26210,6327,0.2414,6534,1600,0.2449,0.2362,322,40,1
1407,prior_1d_market_rate <= 0.3125,prior_1d_market_rate,25192,6194,0.2459,5954,1460,0.2452,0.2362,299,42,1
1408,prior_1d_market_rate >= 0.2,prior_1d_market_rate,22826,5589,0.2449,5284,1299,0.2458,0.2362,259,32,1
1409,last_first_last_diff >= 5,last_first_last_diff,14898,3591,0.241,3347,831,0.2483,0.2362,361,168,0
1410,gap_dp_days <= 1,gap_dp_days,6935,1673,0.2412,1572,399,0.2538,0.2362,322,164,0
1411,prior_30d_market_rate <= 0.262148,prior_30d_market_rate,26894,6467,0.2405,7206,1761,0.2444,0.2361,357,47,1
1412,rate_250 >= 0.184,rate_250,30438,7530,0.2474,7048,1723,0.2445,0.2361,362,46,1
1413,prior_1d_market_rate <= 0.375,prior_1d_market_rate,29398,7225,0.2458,7044,1722,0.2445,0.2361,350,47,1
1414,last_spread_delta >= -3,last_spread_delta,28320,6929,0.2447,6318,1547,0.2449,0.2361,362,40,0
1415,doy_sin >= -0.551102,doy_sin,22408,5458,0.2436,5130,1261,0.2458,0.2361,249,35,1
1416,last_spread_delta <= -1,last_spread_delta,14476,3441,0.2377,3179,790,0.2485,0.2361,360,191,1
1417,rate_120 >= 0.275,rate_120,9335,2445,0.2619,2183,548,0.251,0.2361,360,264,3
1418,(days_since_last_event >= 2) AND (rate_500 >= 0.246),days_since_last_event;rate_500,2285,603,0.2639,541,144,0.2662,0.2361,55,36,0
1419,rate_180 >= 0.166667,rate_180,31481,7731,0.2456,7216,1762,0.2442,0.236,362,48,1
1420,last_sum_delta >= -14,last_sum_delta,32259,7841,0.2431,7189,1756,0.2443,0.236,362,48,1
1421,prior_7d_market_rate <= 0.295455,prior_7d_market_rate,30180,7350,0.2435,7164,1750,0.2443,0.236,355,47,1
1422,rate_90 <= 0.333333,rate_90,31674,7673,0.2422,7061,1725,0.2443,0.236,362,48,1
1423,gap_dp_events <= 11,gap_dp_events,31497,7677,0.2437,7040,1720,0.2443,0.236,362,47,1
1424,prior_1d_market_rate <= 0.323529,prior_1d_market_rate,26052,6403,0.2458,6506,1592,0.2447,0.236,325,45,1
1425,doy_cos <= 0.929523,doy_cos,28902,7026,0.2431,6420,1571,0.2447,0.236,319,42,0
1426,last_digit_0 >= 5,last_digit_0,7044,1698,0.2411,1520,386,0.2539,0.236,344,156,2
1427,prior_14d_market_rate <= 0.278761,prior_14d_market_rate,29520,7148,0.2421,7254,1771,0.2441,0.2359,359,47,1
1428,prior_1d_market_event_count >= 6,prior_1d_market_event_count,29582,7277,0.246,7250,1770,0.2441,0.2359,359,48,1
1429,prior_1d_market_event_count >= 8,prior_1d_market_event_count,29124,7174,0.2463,7250,1770,0.2441,0.2359,359,48,1
1430,prior_1d_market_event_count >= 10,prior_1d_market_event_count,27548,6819,0.2475,7250,1770,0.2441,0.2359,359,48,1
1431,prior_1d_market_event_count >= 12,prior_1d_market_event_count,25620,6379,0.249,7250,1770,0.2441,0.2359,359,48,1
1432,prior_1d_market_event_count >= 14,prior_1d_market_event_count,25386,6326,0.2492,7250,1770,0.2441,0.2359,359,48,1
1433,prior_1d_market_event_count >= 16,prior_1d_market_event_count,24316,6106,0.2511,7246,1769,0.2441,0.2359,358,48,1
1434,prior_1d_market_event_count >= 18,prior_1d_market_event_count,23200,5830,0.2513,7246,1769,0.2441,0.2359,358,48,1
1435,prior_1d_market_dp_count >= 2,prior_1d_market_dp_count,27620,6840,0.2476,7194,1756,0.2441,0.2359,355,48,1
1436,runs_30 >= 5,runs_30,31734,7724,0.2434,7047,1721,0.2442,0.2359,362,47,1
1437,last_sum >= 7,last_sum,30475,7405,0.243,6810,1664,0.2443,0.2359,362,46,1
1438,gap_dp_events <= 8,gap_dp_events,30032,7340,0.2444,6698,1637,0.2444,0.2359,362,41,1
1439,doy_cos >= -0.88668,doy_cos,27532,6675,0.2424,6180,1513,0.2448,0.2359,307,40,1
1440,last_min_digit >= 2,last_min_digit,16520,4034,0.2442,3678,910,0.2474,0.2359,360,108,1
1441,prior_1d_market_dp_count <= 9,prior_1d_market_dp_count,23994,5722,0.2385,3244,805,0.2482,0.2359,174,34,0
1442,doy_sin >= 0.384665,doy_sin,11838,2850,0.2408,2802,698,0.2491,0.2359,136,19,0
1443,runs_30 >= 14,runs_30,7111,1727,0.2429,1333,340,0.2551,0.2359,335,131,1
1444,prior_30d_market_rate <= 0.263948,prior_30d_market_rate,27530,6632,0.2409,7284,1777,0.244,0.2358,361,48,1
1445,last_panel_same_digits_as_prev <= 0,last_panel_same_digits_as_prev,32638,7932,0.243,7276,1775,0.244,0.2358,362,48,1
1446,last_spread_delta >= -6,last_spread_delta,32300,7852,0.2431,7195,1756,0.2441,0.2358,362,48,1
1447,rate_21 >= 0.0952381,rate_21,31858,7765,0.2437,7104,1734,0.2441,0.2358,362,48,1
1448,doy_sin >= -0.993781,doy_sin,31570,7677,0.2432,7072,1726,0.2441,0.2358,350,46,1
1449,rate_120 >= 0.175,rate_120,30450,7513,0.2467,7029,1716,0.2441,0.2358,362,46,1
1450,rate_90 >= 0.177778,rate_90,29645,7338,0.2475,6813,1664,0.2442,0.2358,362,41,1
1451,rate_3 >= 0.333333,rate_3,18648,4495,0.241,4115,1015,0.2467,0.2358,361,70,0
1452,gap_dp_events <= 2,gap_dp_events,18648,4495,0.241,4115,1015,0.2467,0.2358,361,70,0
1453,prior_1d_market_rate >= 0.264706,prior_1d_market_rate,13274,3277,0.2469,2774,691,0.2491,0.2358,129,11,0
1454,rate_120 >= 0.266667,rate_120,11339,2959,0.261,2717,677,0.2492,0.2358,361,235,2
1455,rate_120 >= 0.283333,rate_120,7518,1999,0.2659,1763,445,0.2524,0.2358,357,225,5
1456,(side_weekday == open|0) AND (rate_500 >= 0.264),side_weekday;rate_500,805,234,0.2907,250,70,0.28,0.2358,52,32,0
1457,prior_7d_market_rate >= 0.166667,prior_7d_market_rate,31574,7680,0.2432,7260,1771,0.2439,0.2357,360,48,1
1458,rate_14 >= 0.0714286,rate_14,32009,7782,0.2431,7148,1744,0.244,0.2357,362,47,1
1459,rate_500 >= 0.194,rate_500,29559,7370,0.2493,7091,1730,0.244,0.2357,362,48,1
1460,last_sum >= 5,last_sum,31847,7727,0.2426,7090,1730,0.244,0.2357,362,48,1
1461,prior_1d_market_event_count >= 20,prior_1d_market_event_count,20368,5095,0.2501,7050,1720,0.244,0.2357,349,48,1
1462,last_sum >= 6,last_sum,31281,7589,0.2426,6982,1704,0.2441,0.2357,362,48,1
1463,prior_1d_market_dp_count <= 15,prior_1d_market_dp_count,32330,7853,0.2429,6962,1699,0.244,0.2357,347,48,1
1464,last_spread >= 2,last_spread,31113,7588,0.2439,6932,1692,0.2441,0.2357,362,48,1
1465,prior_1d_market_rate <= 0.35,prior_1d_market_rate,27956,6879,0.2461,6878,1679,0.2441,0.2357,342,46,1
1466,prior_1d_market_rate <= 0.357143,prior_1d_market_rate,28480,7004,0.2459,6878,1679,0.2441,0.2357,342,46,1
1467,doy_sin >= -0.973264,doy_sin,30192,7348,0.2434,6786,1657,0.2442,0.2357,336,44,1
1468,rate_10 <= 0.4,rate_10,30459,7355,0.2415,6774,1654,0.2442,0.2357,362,44,1
1469,prior_dp_count_10 <= 4,prior_dp_count_10,30459,7355,0.2415,6774,1654,0.2442,0.2357,362,44,1
1470,doy_cos >= -0.916317,doy_cos,28210,6849,0.2428,6306,1542,0.2445,0.2357,314,42,1
1471,rate_5 >= 0.2,rate_5,24737,6032,0.2438,5467,1340,0.2451,0.2357,362,23,0
1472,gap_dp_events <= 4,gap_dp_events,24737,6032,0.2438,5467,1340,0.2451,0.2357,362,23,0
1473,gap_dp_events <= 3,gap_dp_events,22118,5348,0.2418,4884,1200,0.2457,0.2357,362,27,0
1474,prior_1d_market_event_count <= 38,prior_1d_market_event_count,21788,5258,0.2413,1694,428,0.2527,0.2357,115,48,1
1475,market_month == Kalyan Night|5,market_month,178,53,0.2978,44,15,0.3409,0.2357,22,0,0
1476,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.268),market_side_weekday;rate_500,154,41,0.2662,44,15,0.3409,0.2357,44,0,0
